,股票代码,股票简称,最新价,最新涨跌幅,区间涨跌幅:前复权[20230825-20240206],股票市场类型,总市值[20240325],a股市值(不含限售股)[20240325],所属同花顺行业,market_code,code
866,000008.SZ,神州高铁,2.45,-6.489,-12.931034482758614,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,6655125323.35,6582352500.000,交运设备-非汽车交运-轨交设备,33,000008
867,300926.SZ,博俊科技,25.76,-1.941,-0.2192982456140382,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;创业板(注册制);沪深AB股;沪深A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司,7182648950.4,6590441500.000,交运设备-汽车零部件-汽车零部件Ⅲ,33,300926
868,603583.SH,捷昌驱动,17.26,-3.468,-14.534883720930234,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),6638115827.3,6597582400.000,机械设备-自动化设备-工控设备,17,603583
869,301050.SZ,雷电微力,49.02,-4.258,-19.91007194244604,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;创业板(注册制);沪深AB股;沪深A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司,8576907144.12,6601385700.000,国防军工-国防军工-军工电子,33,301050
870,002516.SZ,旷达科技,4.50,-1.961,-21.36363636363637,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;原中小企业板;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,6618774069.0,6603046600.000,交运设备-汽车零部件-汽车零部件Ⅲ,33,002516
871,002048.SZ,宁波华翔,12.65,-1.633,-21.210013908205845,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;原中小企业板;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,10298308176.2,6603308600.000,交运设备-汽车零部件-汽车零部件Ⅲ,33,002048
872,601020.SH,华钰矿业,8.39,-0.356,-24.43693693693694,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),6605410839.1,6605410800.000,有色金属-工业金属-铅锌,17,601020
873,688488.SH,艾迪药业,15.72,2.012,18.793969849246242,上证AB股;上证A股;上证上市公司;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深股通;沪股通;沪股通(可融资融券);科创板,6614705741.76,6614705700.000,医药生物-生物制品-其他生物制品,17,688488
874,002539.SZ,云图控股,7.49,-1.187,-18.352941176470583,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;原中小企业板;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,9045850977.38,6615820500.000,基础化工-化学制品-复合肥,33,002539
875,688677.SH,海泰新光,54.39,-1.646,7.614640302902813,上证AB股;上证A股;上证上市公司;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深股通;沪股通;沪股通(可融资融券);科创板,6615857152.59,6615857200.000,医药生物-医疗器械-医疗设备,17,688677
876,300548.SZ,博创科技,29.81,-9.885,-34.88451086956522,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;沪深AB股;沪深A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司,8543031419.78,6616039600.000,通信-通信设备-通信网络设备及器件,33,300548
877,688248.SH,南网科技,29.02,-1.926,-32.66666666666667,上证AB股;上证A股;上证上市公司;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深股通;沪股通;沪股通(可融资融券);科创板,16387594000.0,6628168000.000,公用事业-电力-电能综合服务,17,688248
878,600742.SH,一汽富维,8.93,-3.040,-12.143742255266424,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),6635506868.4,6635506900.000,交运设备-汽车零部件-汽车零部件Ⅲ,17,600742
879,002928.SZ,华夏航空,5.43,-3.209,-33.027522935779814,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;原中小企业板;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,6940851616.5,6645742900.000,交通运输-机场航运-航空运输,33,002928
880,002378.SZ,章源钨业,5.57,1.273,-26.795096322241683,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;原中小企业板;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,6691896399.62,6648115300.000,有色金属-小金属-其他小金属,33,002378
881,688559.SH,海目星,32.62,-3.861,-41.25475285171103,上证AB股;上证A股;上证上市公司;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深股通;沪股通;沪股通(可融资融券);科创板,6653240440.0,6653240400.000,机械设备-自动化设备-激光设备,17,688559
882,600477.SH,杭萧钢构,2.81,-1.404,-28.533333333333328,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),6657202337.12,6656794900.000,建筑装饰-建筑装饰-专业工程,17,600477
883,002068.SZ,黑猫股份,9.07,-3.920,-39.21217547000895,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;原中小企业板;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,6724610431.72,6664878100.000,基础化工-化工合成材料-炭黑,33,002068
884,688513.SH,苑东生物,55.50,2.003,-1.9587414044592724,上证AB股;上证A股;上证上市公司;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;科创板,6664995000.0,6664995000.000,医药生物-化学制药-化学制剂,17,688513
885,688082.SH,盛美上海,88.00,-6.602,-20.364469229237205,上证AB股;上证A股;上证上市公司;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深股通;沪股通;沪股通(可融资融券);科创50;科创创业50;科创板,38342251992.0,6676101700.000,电子-半导体及元件-半导体设备,17,688082
886,601330.SH,绿色动力,6.75,-0.881,-9.874826147426981,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;含H股的A股;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通,7645388058.5378,6676366700.000,环保-环保-固废治理,17,601330
887,603992.SH,松霖科技,16.66,-1.827,1.6055045871559561,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股,6797081995.9,6680878500.000,轻工制造-家用轻工-其他家用轻工,17,603992
888,601187.SH,厦门银行,5.22,0.000,-7.299270072992707,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通,13776247575.36,6694537800.000,银行-银行-城商行,17,601187
889,688778.SH,厦钨新能,32.79,-3.274,-24.404170804369418,上证AB股;上证A股;上证上市公司;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深股通;沪股通;沪股通(可融资融券);科创板,13797081122.79,6694645100.000,电力设备-电力设备-电池,17,688778
890,000922.SZ,佳电股份,11.42,0.263,-29.110738255033564,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,6804704675.26,6707311500.000,电力设备-电力设备-电机,33,000922
891,002123.SZ,梦网科技,9.77,-4.961,-48.97185353414009,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;原中小企业板;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,7819905069.0,6710804200.000,通信-通信服务-通信服务Ⅲ,33,002123
892,300113.SZ,顺网科技,12.69,-4.730,-34.52054794520548,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;沪深AB股;沪深A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司,8810505075.6,6712009200.000,通信-通信服务-通信服务Ⅲ,33,300113
893,300827.SZ,上能电气,25.78,-2.237,-31.670421628580627,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;沪深AB股;沪深A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司,9230244517.7,6719662400.000,电力设备-电力设备-光伏设备,33,300827
894,002716.SZ,金贵银业,3.04,-1.936,-23.36769759450172,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;原中小企业板;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,8181636296.16,6719856400.000,有色金属-贵金属-贵金属Ⅲ,33,002716
895,600366.SH,宁波韵升,6.32,-2.619,-31.842818428184277,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),7026310882.32,6723753400.000,有色金属-金属新材料-磁性材料,17,600366
896,603256.SH,宏和科技,7.65,10.072,-29.711141678129287,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通,6751220625.0,6729915400.000,建筑材料-建筑材料-玻璃玻纤,17,603256
897,000572.SZ,海马汽车,4.10,-4.206,-29.97711670480549,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,6743009346.6,6732836400.000,交运设备-汽车整车-乘用车,33,000572
898,603667.SH,五洲新春,18.40,-7.723,-14.817367332873882,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),6781892755.2,6738131000.000,机械设备-通用设备-金属制品,17,603667
899,600094.SH,大名城,2.96,1.024,-27.536231884057976,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),7059009820.8469,6738750700.000,房地产-房地产开发-住宅开发,17,600094
900,600874.SH,创业环保,5.48,0.366,-14.333895446880266,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;含H股的A股;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),7631550113.8,6742691100.000,环保-环保-水务及水治理,17,600874
901,002023.SZ,海特高新,9.11,-4.906,-26.993166287015942,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;原中小企业板;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,6749236740.85,6749236700.000,国防军工-国防军工-航空装备,33,002023
902,002039.SZ,黔源电力,15.79,0.637,-1.6936671575846864,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;原中小企业板;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,6751142809.54,6751142800.000,公用事业-电力-水电,33,002039
903,603711.SH,香飘飘,16.45,0.858,-31.482575310100415,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通,6756768410.0,6756768400.000,食品饮料-饮料制造-软饮料,17,603711
904,300319.SZ,麦捷科技,8.15,-3.092,-19.74683544303798,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;沪深AB股;沪深A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司,7086395497.0,6764893900.000,电子-半导体及元件-被动元件,33,300319
905,603306.SH,华懋科技,20.79,-3.167,-43.02691366655015,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),6779488355.64,6779488400.000,交运设备-汽车零部件-汽车零部件Ⅲ,17,603306
906,003009.SZ,中天火箭,43.64,-1.889,-18.08247422680413,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;原中小企业板;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,6781368848.8,6781322900.000,国防军工-国防军工-航天装备,33,003009
907,002930.SZ,宏川智慧,15.59,0.064,-37.775816416593116,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;原中小企业板;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,7171386670.55,6783697900.000,交通运输-物流-物流Ⅲ,33,002930
908,600376.SH,首开股份,2.63,0.000,-42.95154185022027,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),6784256586.46,6784256600.000,房地产-房地产开发-住宅开发,17,600376
909,600882.SH,妙可蓝多,13.25,-3.916,-36.90355329949239,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),6807050322.75,6784710800.000,食品饮料-食品加工制造-乳品,17,600882
910,000557.SZ,西部创业,4.66,-1.688,-20.33195020746889,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,6796026265.1,6793889500.000,交通运输-公路铁路运输-铁路运输,33,000557
