,股票代码,股票简称,新股上市日期,历史最高价日,历史最低价日,所属同花顺行业,申购日期,单账户顶格,公开发行市值,网上发行数量,网下发行数量,网上有效申购户数,上市板块,新股主承销商,网上中签结果公告日,招股说明书,打新技巧,历史最高价后复权,历史最低价后复权,买入信号inter[20240322],技术形态[20240322],market_code,code,最新价,最新涨跌幅
227,688479.SH,友车科技,20230511,20230620,20240206,计算机-计算机应用-软件开发,20230427,339900.0,1226338806.0,13746500.0,20889724.0,3640517.0,科创板,国泰君安证券股份有限公司,20230428,招股说明书,打新技巧,35.66,13.5,月线skdj超卖||月线rsi金叉||周线vr买入信号,缩量||回调缩量||阴线,17,688479,19.22,-2.437
228,603172.SH,万丰股份,20230510,20230510,20240206,基础化工-化学制品-纺织化学用品,20230426,189540.0,486680400.0,26704000.0,6676000.0,9292474.0,主板,东兴证券股份有限公司,20230427,招股说明书,打新技巧,22.5,9.81,月线rsi金叉||月线vr买入信号||月线skdj金叉,放量||价跌量缩||阴线,17,603172,14.50,-3.719
229,688469.SH,芯联集成,20230510,20230510,20240205,电子-半导体及元件-集成电路制造,20230426,2406870.0,9627480000.0,507600000.0,592200000.0,4007205.0,科创板,海通证券股份有限公司,20230427,招股说明书,打新技巧,6.96,4.66,rsi底背离||dma金叉||月线skdj超卖,缩量||回调缩量||阴线,17,688469,4.91,-0.808
230,871478.BJ,巨能股份,20230512,20240322,20230512,机械设备-自动化设备-机器人,20230425,5445000.0,110000000.0,19800000.0,0.0,71444.0,北证,开源证券股份有限公司,20230504,招股说明书,打新技巧,49.59,8.88,wr超卖||psy超卖,缩量||回调缩量||阴线,151,871478,17.77,-3.214
231,301293.SZ,三博脑科,20230505,20230602,20230512,医药生物-医疗服务-其他医疗服务,20230421,296000.0,1172541840.0,17300000.0,18698036.0,8770751.0,创业板,中信证券股份有限公司,20230424,招股说明书,打新技巧,118.22,47.27,月线skdj金叉||月线kdj金叉||月线cr金叉,缩量||价跌量缩||回调缩量,33,301293,68.62,-4.256
232,301390.SZ,经纬股份,20230508,20230608,20240206,建筑装饰-建筑装饰-工程咨询服务,20230421,565500.0,565500000.0,15000000.0,0.0,9076010.0,创业板,海通证券股份有限公司,20230424,招股说明书,打新技巧,57.5,23.67,周线boll突破中轨||月线rsi金叉||月线skdj金叉,放量||价跌量缩||阴线,33,301390,38.82,-1.221
233,836699.BJ,海达尔,20230509,20240322,20231023,家用电器-小家电-小家电Ⅲ,20230421,5355625.0,112750000.0,10450000.0,0.0,40320.0,北证,华英证券有限责任公司,20230427,招股说明书,打新技巧,61.65,7.61,,缩量||价升量缩||阴线,151,836699,15.74,0.255
234,688249.SH,晶合集成,20230505,20230505,20240206,电子-半导体及元件-集成电路制造,20230420,2879700.0,9960461049.54,182999000.0,267775964.0,4137537.0,科创板,中国国际金融股份有限公司,20230421,招股说明书,打新技巧,23.86,11.73,wr超卖||周线bias买入信号||月线cr金叉,缩量||回调缩量||阴线,17,688249,13.92,-2.521
235,838837.BJ,华原股份,20230515,20231214,20230628,交运设备-汽车零部件-汽车零部件Ⅲ,20230417,3733500.0,78600000.0,19000000.0,0.0,65924.0,北证,国海证券股份有限公司,20230421,招股说明书,打新技巧,12.67,3.77,wr超卖||rsi底背离||周线bias买入信号,缩量||价跌量缩||回调缩量,151,838837,6.96,-0.996
236,301360.SZ,荣旗科技,20230425,20230602,20240208,机械设备-自动化设备-其他自动化设备,20230413,215640.0,958879200.0,5929000.0,6706354.0,8171357.0,创业板,东吴证券股份有限公司,20230414,招股说明书,打新技巧,125.99,37.2,周线bias买入信号||月线bias买入信号,缩量||价跌量缩||回调缩量,33,301360,56.12,-3.706
237,301307.SZ,美利信,20230424,20231010,20240206,通信-通信设备-通信网络设备及器件,20230412,404250.0,1714020000.0,22652000.0,27005664.0,9009714.0,创业板,长江证券承销保荐有限公司,20230413,招股说明书,打新技巧,46.5,16.22,行情收盘价上穿5日||cci买入信号||月线bias买入信号,价升量涨||阳线||放量,33,301307,28.29,3.855
238,833394.BJ,民士达,20230425,20231220,20230425,轻工制造-造纸-造纸Ⅲ,20230412,10889375.0,229250000.0,33250000.0,0.0,63186.0,北证,中泰证券股份有限公司,20230418,招股说明书,打新技巧,22.0,10.33,dmi金叉||周线bias买入信号||月线bias买入信号,缩量||价跌量缩||回调缩量,151,833394,13.96,-0.072
239,688146.SH,中船特气,20230421,20230421,20240206,电子-电子化学品-电子化学品Ⅲ,20230411,451875.0,2870735304.75,19058500.0,44470912.0,4149487.0,科创板,中信建投证券股份有限公司,20230412,招股说明书,打新技巧,56.21,22.798,月线bias买入信号||月线skdj超卖||月线psy超卖,缩量||回调缩量||阴线,17,688146,27.55,-1.642
240,688478.SH,晶升股份,20230424,20230428,20240206,电子-半导体及元件-半导体设备,20230411,276420.0,1124916360.48,11865500.0,18580987.0,3938305.0,科创板,华泰联合证券有限责任公司,20230412,招股说明书,打新技巧,62.88,24.53,周线bias买入信号||月线bias买入信号||周线psy超卖,缩量||价跌量缩||回调缩量,17,688478,34.07,-2.935
241,871694.BJ,中裕科技,20230424,20240322,20231023,基础化工-化工合成材料-其他橡胶制品,20230411,14114151.0,297153000.0,22895000.0,0.0,39613.0,北证,东吴证券股份有限公司,20230417,招股说明书,打新技巧,28.63,10.06,周线bias买入信号||月线mtm金叉,缩量||价跌量缩||回调缩量,151,871694,16.29,-1.868
242,301357.SZ,北方长龙,20230418,20230418,20240206,国防军工-国防军工-地面兵装,20230407,225000.0,850000000.0,8245000.0,8755000.0,9362173.0,创业板,广发证券股份有限公司,20230410,招股说明书,打新技巧,71.0,26.088,月线bias买入信号||月线skdj金叉||月线lwr买入信号,缩量||价跌量缩||回调缩量,33,301357,39.05,-3.841
243,688352.SH,颀中科技,20230420,20230420,20240206,电子-半导体及元件-集成电路封测,20230407,363000.0,2420000000.0,46300500.0,116701155.0,4157323.0,科创板,中信建投证券股份有限公司,20230410,招股说明书,打新技巧,18.93,8.26,月线bias买入信号||月线skdj金叉||月线skdj底背离,缩量||回调缩量||阴线,17,688352,11.40,-1.978
244,688539.SH,高华科技,20230418,20230703,20240206,机械设备-仪器仪表-仪器仪表Ⅲ,20230407,305760.0,1268904000.0,11475500.0,18617327.0,4007317.0,科创板,中信证券股份有限公司,20230410,招股说明书,打新技巧,46.97,29.77,周线cr金叉,缩量||回调缩量||阴线,17,688539,39.12,-3.527
245,301387.SZ,光大同创,20230418,20231107,20240206,电子-消费电子-消费电子零部件及组装,20230406,262440.0,1108080000.0,8362500.0,9224606.0,9171662.0,创业板,东方证券承销保荐有限公司,20230407,招股说明书,打新技巧,76.33,31.83,月线kdj金叉,缩量||回调缩量||阴线,33,301387,53.88,-5.722
246,301429.SZ,森泰股份,20230417,20230417,20240208,建筑材料-建筑材料-其他建材,20230406,230000.0,849850000.0,14336500.0,15223500.0,9221196.0,创业板,民生证券股份有限公司,20230407,招股说明书,打新技巧,41.73,10.264,周线bias买入信号||月线bias买入信号||月线skdj超卖,缩量||价跌量缩||回调缩量,33,301429,15.21,-2.625
247,603137.SH,恒尚节能,20230419,20230419,20240206,建筑装饰-建筑装饰-装饰园林,20230406,206700.0,519400005.3,26133500.0,6533167.0,10384406.0,主板,华泰联合证券有限责任公司,20230407,招股说明书,打新技巧,30.2,13.35,周线bias买入信号||月线bias买入信号||周线skdj金叉,缩量||价跌量缩||回调缩量,17,603137,16.20,-1.699
248,688507.SH,索辰科技,20230418,20230421,20240205,计算机-计算机应用-软件开发,20230406,613900.0,2537469704.0,3604000.0,6083635.0,3304254.0,科创板,海通证券股份有限公司,20230407,招股说明书,打新技巧,301.79,107.006,月线bias买入信号||周线boll突破中轨||月线vr买入信号,放量||价跌量缩||阴线,17,688507,115.19,-1.723
249,831304.BJ,迪尔化工,20230418,20240322,20231101,基础化工-化学原料-其他化学原料,20230406,5671500.0,119400000.0,28500000.0,0.0,35643.0,北证,中泰证券股份有限公司,20230412,招股说明书,打新技巧,21.8,3.91,wr超卖||周线bias买入信号||周线wr超卖,缩量||价跌量缩||回调缩量,151,831304,6.41,-1.385
250,688433.SH,华曙高科,20230417,20230718,20240208,机械设备-通用设备-其他通用设备,20230404,186620.0,1104583864.98,10764000.0,26441196.0,3753470.0,科创板,西部证券股份有限公司,20230406,招股说明书,打新技巧,43.98,16.53,月线dmi金叉||周线boll突破中轨||月线rsi金叉,价升量涨||阳线||放量,17,688433,30.85,6.453
251,830896.BJ,旺成科技,20230419,20240322,20231023,交运设备-汽车零部件-汽车零部件Ⅲ,20230404,6648166.0,139964300.0,24044500.0,0.0,44058.0,北证,国金证券股份有限公司,20230411,招股说明书,打新技巧,48.34,4.1,wr超卖||周线bias买入信号||周线wr超卖,缩量||价跌量缩||回调缩量,151,830896,8.00,-1.720
252,836208.BJ,青矩技术,20230629,20240102,20231024,建筑装饰-建筑装饰-工程咨询服务,20230330,15154475.0,319084855.5,8723183.0,0.0,28278.0,北证,中信建投证券股份有限公司,20230406,招股说明书,打新技巧,52.5,26.64,wr超卖||rsi底背离||周线bias买入信号,缩量||回调缩量||阴线,151,836208,36.24,-2.001
253,001286.SZ,陕西能源,20230410,20230410,20240205,公用事业-电力-火电,20230329,2160000.0,7200000000.0,525000000.0,225000000.0,11900467.0,主板,中信证券股份有限公司||西部证券股份有限公司,20230330,招股说明书,打新技巧,17.7,7.7,月线kdj超卖,缩量||回调缩量||阴线,33,001286,9.52,-1.551
254,001360.SZ,南矿集团,20230410,20230410,20240208,机械设备-专用设备-能源及重型设备,20230329,307600.0,784380000.0,40800000.0,10200000.0,11991194.0,主板,国信证券股份有限公司,20230330,招股说明书,打新技巧,35.1,9.93,周线bias买入信号||月线bias买入信号||月线skdj超卖,放量||阴线||价跌量升,33,001360,13.60,-2.788
255,601065.SH,江盐集团,20230410,20230410,20240206,基础化工-化学原料-无机盐,20230329,497280.0,1657600000.0,112000000.0,48000000.0,10353210.0,主板,申港证券股份有限公司,20230330,招股说明书,打新技巧,20.5,8.178,月线bias买入信号||月线skdj超卖||月线wr超卖,放量||价跌量升||温和放量,17,601065,10.08,-0.297
256,601133.SH,柏诚股份,20230410,20230410,20240206,建筑装饰-建筑装饰-专业工程,20230329,454740.0,1515800000.0,91000000.0,39000000.0,10260794.0,主板,中信证券股份有限公司,20230330,招股说明书,打新技巧,27.16,8.385,月线bias买入信号||月线kdj超卖,缩量||价跌量缩||回调缩量,17,601133,11.42,-1.467
257,873593.BJ,鼎智科技,20230413,20230407,20230413,机械设备-自动化设备-机器人,20230329,16817760.0,354103200.0,10993400.0,,32824.0,北证,中信建投证券股份有限公司,20230404,招股说明书,打新技巧,199.46,30.65,月线skdj金叉||周线roc买入信号||月线lwr买入信号,阳线||缩量||价跌量缩,151,873593,39.80,-0.425
258,001287.SZ,中电港,20230410,20230410,20240206,电子-其他电子-其他电子Ⅲ,20230328,671220.0,2256903285.12,132983000.0,56992024.0,11849208.0,主板,中国国际金融股份有限公司,20230329,招股说明书,打新技巧,40.3,14.612,月线bias买入信号||月线skdj超卖||月线rsi金叉,缩量||价跌量缩||回调缩量,33,001287,20.11,-2.991
259,001367.SZ,海森药业,20230410,20230411,20240206,医药生物-化学制药-原料药,20230328,289120.0,756160000.0,13600000.0,3400000.0,11483700.0,主板,中信证券股份有限公司,20230329,招股说明书,打新技巧,88.83,26.55,周线bias买入信号||月线bias买入信号||月线skdj超卖,缩量||价跌量缩||回调缩量,33,001367,34.22,-2.839
260,601061.SH,中信金属,20230410,20230410,20240123,商贸零售-贸易-贸易Ⅲ,20230328,987000.0,3297592313.26,350808000.0,150345847.0,10278392.0,主板,中信证券股份有限公司||中航证券有限公司,20230329,招股说明书,打新技巧,14.21,6.6,wr超卖,缩量||价跌量缩||回调缩量,17,601061,8.06,-3.357
261,603125.SH,常青科技,20230410,20230410,20240205,基础化工-化学制品-其他化学制品,20230328,493620.0,1250677200.0,38512000.0,9628000.0,10199859.0,主板,光大证券股份有限公司,20230329,招股说明书,打新技巧,54.0,23.36,月线bias买入信号||月线skdj超卖||月线kdj低位钝化,放量||价跌量缩||阴线,17,603125,27.88,-1.727
262,001328.SZ,登康口腔,20230410,20230410,20240206,美容护理-美容护理-个护用品,20230327,351560.0,890139580.0,34434500.0,8609000.0,11863542.0,主板,中信建投证券股份有限公司,20230328,招股说明书,打新技巧,65.0,18.12,月线bias买入信号||月线skdj超卖||月线kdj低位钝化,缩量||价跌量缩||回调缩量,33,001328,22.95,-2.216
263,603135.SH,中重科技,20230410,20230410,20240202,机械设备-专用设备-能源及重型设备,20230327,480600.0,1602000000.0,63000000.0,27000000.0,10415027.0,主板,国泰君安证券股份有限公司,20230328,招股说明书,打新技巧,33.71,11.95,wr超卖||月线bias买入信号||月线kdj超卖,缩量||回调缩量||阴线,17,603135,15.85,-2.761
264,301203.SZ,国泰环保,20230404,20230824,20240206,环保-环保-水务及水治理,20230324,230650.0,922600000.0,8700000.0,9300000.0,9670269.0,创业板,国信证券股份有限公司,20230327,招股说明书,打新技巧,72.71,24.81,月线bias买入信号||月线skdj超卖||月线wr超卖,缩量||价跌量缩||回调缩量,33,301203,32.43,-2.172
265,301281.SZ,科源制药,20230404,20230814,20240206,医药生物-化学制药-原料药,20230324,242990.0,854883000.0,9384500.0,9965500.0,9764488.0,创业板,中信建投证券股份有限公司,20230327,招股说明书,打新技巧,89.986,27.812,周线dmi金叉||月线vr买入信号||周线cr金叉,缩量||价跌量缩||回调缩量,33,301281,31.86,-2.807
266,688343.SH,云天励飞,20230404,20230404,20240206,计算机-计算机应用-IT服务,20230324,636840.0,3899368245.6,22810000.0,57289462.0,3909305.0,科创板,中信证券股份有限公司,20230327,招股说明书,打新技巧,127.0,27.99,月线bias买入信号||月线skdj超卖||月线kdj低位钝化,缩量||价跌量缩||回调缩量,17,688343,42.58,-3.904
267,688484.SH,南芯科技,20230407,20230407,20240206,电子-半导体及元件-集成电路设计,20230324,419895.0,2540564700.0,16700500.0,42300116.0,4014946.0,科创板,中信建投证券股份有限公司,20230327,招股说明书,打新技巧,65.0,22.3,月线bias买入信号||月线skdj金叉,放量||阴线||价跌量升,17,688484,32.88,-3.294
268,688535.SH,华海诚科,20230404,20231120,20240206,电子-半导体及元件-半导体材料,20230324,175000.0,706300000.0,6895500.0,10599786.0,4056390.0,科创板,光大证券股份有限公司,20230327,招股说明书,打新技巧,131.47,47.23,月线rsi金叉||周线dmi金叉||月线skdj金叉,缩量||价跌量缩||回调缩量,17,688535,91.00,-3.006
269,301141.SZ,中科磁业,20230403,20230712,20240206,有色金属-金属新材料-磁性材料,20230323,226600.0,912580000.0,9932500.0,11489394.0,9208565.0,创业板,天风证券股份有限公司,20230324,招股说明书,打新技巧,85.26,30.56,bias买入信号||wr超卖||月线skdj金叉,缩量||回调缩量||阴线,33,301141,49.00,-3.752
270,688531.SH,日联科技,20230331,20230331,20240206,机械设备-专用设备-其他专用设备,20230322,761900.0,3024951303.46,6917000.0,11630072.0,3082577.0,科创板,海通证券股份有限公司,20230323,招股说明书,打新技巧,241.11,55.85,周线bias买入信号||月线bias买入信号||月线skdj超卖,放量||价跌量缩||阴线,17,688531,73.15,-2.920
271,872895.BJ,花溪科技,20230406,20231221,20231031,机械设备-专用设备-农用机械,20230321,4389000.0,92400000.0,13300000.0,0.0,56613.0,北证,开源证券股份有限公司,20230327,招股说明书,打新技巧,19.85,5.49,bias买入信号||wr超卖||周线bias买入信号,缩量||价跌量缩||回调缩量,151,872895,9.76,-4.781
272,834261.BJ,一诺威,20230403,20240322,20231030,基础化工-化学制品-聚氨酯,20230320,7603754.0,323573005.88,15265701.0,13170410.0,56533.0,北证,东吴证券股份有限公司,20230324,招股说明书,打新技巧,38.43,5.78,wr超卖||dma金叉||周线bias买入信号,缩量||回调缩量||阴线,151,834261,7.07,-1.257
273,301314.SZ,科瑞思,20230328,20230328,20240206,通信-通信设备-通信网络设备及器件,20230317,669690.0,677662500.0,10625000.0,0.0,10319820.0,创业板,民生证券股份有限公司,20230320,招股说明书,打新技巧,93.5,31.001,月线bias买入信号||月线rsi金叉||月线vr买入信号,缩量||价跌量缩||回调缩量,33,301314,36.27,-2.840
274,301386.SZ,未来电器,20230329,20230714,20240206,电力设备-电力设备-输变电设备,20230317,284905.0,1049650000.0,16975000.0,18025000.0,10237445.0,创业板,中泰证券股份有限公司,20230320,招股说明书,打新技巧,41.6,15.5,月线bias买入信号||月线skdj超卖||月线skdj金叉,缩量||价跌量缩||回调缩量,33,301386,21.29,-2.608
